greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
4.0,Tomato,Beefsteak,2023-07-23,2023-09-26,65.0,24.8,23.5,26.0,82.6,998.0,35208.0,15.4,7.7,216.0,111.0,235.0,1.3,6.9,18.7
1.0,Cucumber,English,2023-02-09,2023-04-13,63.0,,,,,,,10.0,7.8,176.0,69.0,123.0,2.8,7.3,9.37
3.0,Pepper,Jalapeno,2023-07-18,2023-10-22,96.0,28.2,26.1,29.9,74.6,716.0,35392.0,15.6,4.9,198.0,83.0,180.0,0.7,5.8,11.81
3.0,Cucumber,Slicing,2023-02-21,2023-04-20,58.0,,,,,,,10.1,7.7,187.0,73.0,162.0,3.6,6.7,8.72
1.0,Lettuce,Butterhead,2023-11-05,2023-12-23,48.0,20.3,18.2,22.5,69.7,795.0,19589.0,10.0,7.2,110.0,58.0,114.0,3.8,6.7,4.55
4.0,Lettuce,Leaf,2023-05-24,2023-07-12,49.0,17.3,16.3,19.6,63.9,761.0,36982.0,15.6,5.5,118.0,33.0,89.0,,,9.95
3.0,Tomato,Heirloom,2023-08-11,2023-10-25,75.0,24.0,21.7,25.7,79.8,979.0,37052.0,14.5,9.7,211.0,108.0,152.0,5.6,6.8,12.73
3.0,Tomato,Roma,2023-10-29,2024-01-12,75.0,23.0,21.7,25.5,73.2,916.0,24741.0,10.0,7.6,230.0,76.0,240.0,0.0,6.6,17.96
1.0,Tomato,Roma,2023-03-11,2023-05-11,61.0,25.7,24.6,27.9,84.2,1029.0,34693.0,11.3,6.0,233.0,57.0,213.0,2.7,7.6,21.79
1.0,Lettuce,Romaine,2023-10-03,2023-11-08,36.0,17.5,15.9,18.7,70.5,676.0,31103.0,11.1,6.0,133.0,42.0,139.0,0.0,6.1,10.2
1.0,Cucumber,Pickling,2023-08-20,2023-10-13,54.0,26.5,23.3,30.2,84.5,703.0,37874.0,14.0,10.3,101.0,62.0,175.0,0.0,6.5,7.64
3.0,Tomato,Heirloom,2023-12-25,2024-03-04,70.0,22.9,19.1,26.4,83.1,974.0,25051.0,10.0,7.5,216.0,56.0,200.0,0.9,6.4,14.72
5.0,Cucumber,English,2023-08-09,2023-10-15,67.0,27.3,26.0,28.3,74.2,811.0,46658.0,14.6,5.7,,,,1.1,7.0,17.92
1.0,Tomato,Beefsteak,2023-11-06,2024-01-06,61.0,25.0,23.2,26.7,78.1,954.0,16801.0,10.0,9.3,240.0,113.0,247.0,3.5,6.8,9.76
3.0,Tomato,Heirloom,2023-03-05,2023-05-06,62.0,26.6,24.3,29.6,69.5,987.0,29218.0,10.9,9.9,171.0,86.0,248.0,0.0,6.5,12.19
5.0,Tomato,Beefsteak,2023-04-24,2023-06-29,66.0,26.8,25.6,28.5,71.6,680.0,45912.0,14.2,7.5,,,,0.3,6.7,19.52
2.0,Tomato,Heirloom,2023-07-26,2023-09-26,63.0,24.7,23.0,26.8,69.4,769.0,39114.0,15.3,11.0,192.0,100.0,191.0,1.0,5.6,16.73
3.0,Tomato,Roma,2023-10-30,2024-01-27,89.0,24.0,22.2,26.1,73.3,859.0,24962.0,10.0,7.6,,,,1.2,6.4,14.03
1.0,Cucumber,Pickling,2023-06-11,2023-08-18,68.0,20.6,17.3,23.2,73.2,566.0,40847.0,15.9,7.5,128.0,42.0,161.0,4.2,6.3,7.72
4.0,Tomato,Cherry,2023-06-26,2023-08-27,62.0,,,,,,,16.0,10.3,185.0,68.0,239.0,0.6,6.4,14.94
5.0,Cucumber,Pickling,2023-05-25,2023-07-25,61.0,23.5,20.8,26.5,92.3,733.0,45161.0,15.6,10.2,113.0,76.0,175.0,0.0,7.0,7.52
2.0,Tomato,Beefsteak,2023-06-17,2023-09-12,87.0,22.5,21.3,24.1,82.4,821.0,42384.0,16.0,9.1,187.0,100.0,217.0,0.0,6.6,13.53
1.0,Pepper,Jalapeno,2023-04-14,2023-07-09,86.0,26.3,24.9,29.9,63.8,635.0,26821.0,13.6,6.3,185.0,90.0,187.0,1.4,6.6,14.24
1.0,Lettuce,Leaf,2023-05-30,2023-07-02,33.0,,,,,,,15.7,5.4,95.0,53.0,126.0,2.3,6.6,9.71
3.0,Cucumber,Slicing,2023-04-20,2023-06-18,59.0,18.6,17.1,20.3,89.7,754.0,34620.0,14.0,5.7,144.0,61.0,194.0,1.0,6.5,13.15
3.0,Cucumber,Slicing,2023-01-04,2023-02-25,51.0,22.6,19.4,24.7,85.6,838.0,22120.0,9.9,6.2,125.0,58.0,165.0,0.7,7.4,12.1
5.0,Cucumber,Slicing,2023-11-22,2024-01-11,50.0,25.5,23.6,26.9,70.1,728.0,24642.0,10.0,10.1,186.0,93.0,182.0,2.4,6.4,6.6
1.0,Cucumber,Slicing,2023-04-29,2023-06-24,56.0,22.3,20.2,23.8,91.3,708.0,29071.0,14.5,6.5,154.0,86.0,164.0,2.1,6.7,17.11
2.0,Tomato,Heirloom,2023-07-07,2023-09-17,72.0,24.8,23.4,26.1,80.1,806.0,33102.0,15.8,5.7,166.0,66.0,182.0,0.6,5.8,22.83
1.0,Tomato,Roma,2023-07-07,2023-09-14,69.0,25.9,22.5,26.9,74.7,873.0,33074.0,15.8,6.5,150.0,105.0,166.0,0.5,7.8,18.98
5.0,Tomato,Heirloom,2023-11-05,2024-01-31,87.0,23.1,21.7,24.4,72.4,1010.0,24640.0,10.0,8.1,185.0,115.0,155.0,0.8,7.4,11.91
3.0,Cucumber,Slicing,2023-09-08,2023-11-04,57.0,23.2,21.6,24.3,84.9,675.0,27570.0,12.8,7.0,152.0,99.0,188.0,1.1,6.6,9.92
5.0,Cucumber,English,2023-04-22,2023-06-30,69.0,25.9,24.4,27.1,83.3,835.0,30925.0,14.1,10.0,,,,1.0,6.3,9.57
3.0,Tomato,Cherry,2023-01-05,2023-03-23,77.0,21.8,20.0,23.1,79.3,686.0,23258.0,10.0,3.7,216.0,101.0,204.0,1.8,5.4,20.49
4.0,Cucumber,English,2023-08-05,2023-09-30,56.0,22.7,20.0,25.9,90.2,827.0,41250.0,14.8,4.3,148.0,62.0,160.0,0.3,6.0,19.31
4.0,Lettuce,Iceberg,2023-03-16,2023-04-25,40.0,18.0,16.8,21.2,71.8,740.0,22539.0,11.7,3.7,103.0,62.0,99.0,2.7,6.7,2.9
3.0,Tomato,Beefsteak,2023-09-02,2023-11-09,68.0,24.5,23.4,25.5,87.1,856.0,34286.0,13.2,6.7,233.0,77.0,190.0,2.7,6.5,20.96
5.0,Lettuce,Leaf,2023-02-25,2023-04-07,41.0,19.3,18.3,22.1,55.2,640.0,27568.0,10.4,5.5,88.0,43.0,109.0,0.0,6.1,8.14
4.0,Cucumber,English,2023-12-31,2024-02-29,60.0,24.6,23.0,27.4,84.4,826.0,24657.0,10.0,11.0,135.0,88.0,179.0,0.0,6.2,7.77
3.0,Cucumber,Pickling,2023-01-28,2023-04-01,63.0,25.1,23.8,26.6,64.8,515.0,27430.0,10.0,5.8,133.0,49.0,151.0,,5.9,14.94
3.0,Cucumber,Pickling,2023-07-02,2023-08-25,54.0,23.5,21.0,24.8,68.7,1008.0,43521.0,15.9,5.8,196.0,53.0,172.0,0.9,6.4,17.4
1.0,Tomato,Cherry,2023-12-16,2024-03-02,77.0,25.7,23.2,27.1,72.3,1029.0,25581.0,10.0,4.8,202.0,98.0,213.0,2.3,6.7,20.42
1.0,Tomato,Beefsteak,2023-12-01,2024-01-31,61.0,29.0,27.6,30.6,70.3,915.0,21755.0,10.0,9.4,181.0,60.0,193.0,1.0,6.5,9.12
4.0,Tomato,Cherry,2023-08-04,2023-10-22,79.0,,,,,,,14.9,6.0,225.0,64.0,187.0,0.0,6.7,23.88
5.0,Tomato,Beefsteak,2023-12-11,2024-03-03,83.0,22.1,20.8,23.4,70.1,846.0,12260.0,10.0,8.0,187.0,59.0,168.0,1.6,7.5,14.37
4.0,Cucumber,Slicing,2023-12-22,2024-02-20,60.0,,,,,,,10.0,7.0,195.0,65.0,139.0,1.0,6.8,8.02
3.0,Cucumber,English,2023-04-01,2023-05-27,56.0,26.8,25.5,28.2,85.3,465.0,39646.0,12.8,8.3,178.0,51.0,146.0,2.9,6.3,11.02
1.0,Cucumber,Pickling,2023-08-16,2023-10-22,67.0,21.7,20.2,23.4,88.3,858.0,30491.0,14.2,4.5,125.0,96.0,185.0,0.4,6.4,14.87
3.0,Lettuce,Butterhead,2023-07-23,2023-09-06,45.0,17.0,15.0,18.9,71.6,903.0,30777.0,15.4,5.4,100.0,42.0,105.0,1.7,7.1,6.3
4.0,Lettuce,Romaine,2023-04-05,2023-05-23,48.0,16.6,15.6,18.4,84.9,864.0,33736.0,13.0,5.4,115.0,38.0,135.0,2.3,6.1,8.05
3.0,Lettuce,Butterhead,2023-03-23,2023-05-09,47.0,21.0,19.6,23.8,71.0,1001.0,36930.0,12.1,9.1,100.0,58.0,85.0,2.0,6.0,6.45
2.0,Cucumber,Slicing,2023-03-16,2023-05-23,68.0,20.4,18.2,22.5,80.2,757.0,26536.0,11.7,6.3,194.0,70.0,190.0,2.6,6.7,11.0
5.0,Lettuce,Butterhead,2023-11-15,2023-12-28,43.0,15.6,14.5,17.6,68.7,974.0,21055.0,10.0,3.6,98.0,70.0,105.0,2.4,7.1,5.6
4.0,Lettuce,Iceberg,2023-03-19,2023-04-29,41.0,15.5,14.1,17.3,61.4,503.0,36828.0,11.9,4.7,150.0,42.0,139.0,1.6,7.2,9.08
1.0,Cucumber,Pickling,2023-03-27,2023-06-05,70.0,24.0,21.6,25.5,86.0,993.0,27482.0,12.4,7.5,170.0,59.0,161.0,1.1,6.1,12.52
2.0,Tomato,Cherry,2023-11-12,2024-02-02,82.0,,,,,,,10.0,3.9,187.0,109.0,214.0,4.4,6.9,15.88
5.0,Tomato,Cherry,2023-02-18,2023-05-19,90.0,,,,,,,10.0,6.8,186.0,102.0,172.0,0.0,5.3,19.27
4.0,Tomato,Roma,2023-09-23,2023-12-07,75.0,23.9,20.4,27.4,76.9,993.0,33083.0,11.8,5.8,173.0,67.0,222.0,0.5,6.2,21.13
5.0,Tomato,Beefsteak,2023-06-09,2023-08-23,75.0,26.0,24.5,28.5,79.6,712.0,38094.0,15.9,8.4,211.0,73.0,184.0,0.9,6.0,18.38
4.0,Tomato,Heirloom,2023-04-05,2023-06-12,68.0,22.8,20.9,24.8,82.5,783.0,37053.0,13.0,9.4,245.0,95.0,178.0,3.1,7.2,16.76
2.0,Tomato,Beefsteak,2023-07-23,2023-10-13,82.0,25.7,24.6,26.7,75.7,638.0,44532.0,15.4,9.8,177.0,84.0,199.0,2.9,,12.33
4.0,Lettuce,Leaf,2023-12-01,2024-01-07,37.0,16.4,14.4,17.9,61.8,949.0,23420.0,10.0,2.3,104.0,47.0,80.0,1.1,7.0,3.3
2.0,Cucumber,English,2023-08-22,2023-10-31,70.0,25.1,22.6,26.7,69.5,907.0,29395.0,13.9,10.8,139.0,50.0,152.0,1.8,5.5,8.89
4.0,Tomato,Cherry,2023-05-19,2023-07-19,61.0,22.3,20.3,25.1,67.8,507.0,36896.0,15.4,7.9,246.0,107.0,232.0,1.4,6.5,19.41
1.0,Tomato,Cherry,2023-01-20,2023-04-15,85.0,25.1,23.3,26.5,59.1,881.0,16725.0,10.0,8.4,225.0,90.0,206.0,3.0,6.1,15.12
4.0,Lettuce,Iceberg,2023-09-01,2023-10-04,33.0,17.9,16.3,19.9,75.5,994.0,33838.0,13.3,5.4,80.0,63.0,133.0,3.2,6.3,6.85
4.0,Tomato,Beefsteak,2023-03-22,2023-06-03,73.0,28.3,24.8,30.6,72.9,805.0,24721.0,12.1,7.0,163.0,99.0,196.0,1.4,6.6,15.61
2.0,Tomato,Beefsteak,2023-01-29,2023-03-30,60.0,25.0,23.7,26.4,72.1,824.0,27674.0,10.0,8.2,158.0,110.0,176.0,0.9,5.8,14.95
2.0,Lettuce,Butterhead,2023-07-30,2023-09-02,34.0,15.3,13.3,16.7,66.4,812.0,40037.0,15.1,3.6,92.0,33.0,142.0,2.7,6.0,9.81
3.0,Tomato,Heirloom,2023-02-23,2023-05-22,88.0,,,,,,,10.3,7.0,187.0,65.0,181.0,0.0,5.8,19.37
5.0,Lettuce,Iceberg,2023-11-05,2023-12-08,33.0,18.3,16.5,20.3,78.3,907.0,22468.0,10.0,5.4,146.0,58.0,103.0,1.0,6.6,7.21
1.0,Tomato,Roma,2023-08-25,2023-10-26,62.0,20.6,19.6,21.9,79.5,902.0,34082.0,13.7,5.7,,,,2.0,6.6,19.74
5.0,Cucumber,English,2023-04-28,2023-06-18,51.0,25.1,23.9,26.9,87.9,895.0,40438.0,14.4,10.0,163.0,69.0,131.0,1.8,6.7,9.11
2.0,Cucumber,Slicing,2023-06-07,2023-07-27,50.0,27.1,25.7,28.4,70.8,640.0,41999.0,15.9,5.6,181.0,98.0,184.0,1.9,7.0,16.61
3.0,Tomato,Beefsteak,2023-02-14,2023-04-17,62.0,21.9,19.6,22.9,68.2,895.0,22158.0,10.0,5.6,178.0,114.0,171.0,4.2,6.5,20.81
2.0,Pepper,Bell,2023-06-29,2023-10-03,96.0,24.1,21.9,25.2,63.5,866.0,44754.0,16.0,5.2,134.0,47.0,188.0,2.4,6.8,9.64
3.0,Lettuce,Butterhead,2023-10-07,2023-11-09,33.0,18.3,17.0,20.9,69.5,871.0,25065.0,10.8,4.1,144.0,36.0,82.0,0.9,5.1,5.5
5.0,Pepper,Bell,2023-06-16,2023-08-28,73.0,26.8,24.2,28.1,71.7,898.0,37864.0,16.0,7.5,134.0,44.0,145.0,4.0,6.2,13.05
3.0,Cucumber,English,2023-08-12,2023-10-19,68.0,26.6,25.1,28.7,88.7,667.0,33009.0,14.5,7.3,182.0,50.0,128.0,0.5,5.7,11.85
2.0,Pepper,Jalapeno,2023-08-01,2023-10-13,73.0,27.8,26.0,29.3,63.1,800.0,34018.0,15.0,10.6,128.0,78.0,121.0,0.8,7.0,3.21
4.0,Tomato,Roma,2023-05-13,2023-07-17,65.0,20.2,18.4,23.1,72.6,859.0,48380.0,15.2,7.3,154.0,50.0,216.0,0.9,6.4,19.41
1.0,Tomato,Beefsteak,2023-07-08,2023-09-26,80.0,26.3,25.0,28.0,73.6,761.0,37005.0,15.8,6.5,191.0,58.0,199.0,1.9,7.0,18.98
5.0,Pepper,Bell,2023-01-18,2023-04-18,90.0,25.3,24.2,27.1,75.4,663.0,22711.0,10.0,4.5,169.0,75.0,157.0,,6.1,8.95
5.0,Cucumber,Slicing,2023-09-28,2023-11-19,52.0,23.4,21.7,25.7,83.5,847.0,31422.0,11.4,6.4,117.0,47.0,124.0,1.3,7.5,14.19
4.0,Cucumber,Slicing,2023-12-03,2024-01-29,57.0,21.3,19.5,23.3,69.8,570.0,30506.0,10.0,8.1,159.0,87.0,160.0,0.2,6.8,14.05
3.0,Cucumber,Slicing,2023-12-09,2024-01-28,50.0,25.5,21.9,27.8,100.0,648.0,19103.0,10.0,9.8,171.0,79.0,150.0,3.9,7.2,8.64
5.0,Cucumber,English,2023-04-12,2023-06-06,55.0,,,,,,,13.5,5.1,117.0,90.0,157.0,1.3,5.9,11.68
4.0,Cucumber,Pickling,2023-08-22,2023-10-24,63.0,25.8,24.2,26.8,81.7,813.0,24759.0,13.9,5.2,108.0,77.0,190.0,1.8,6.3,12.8
5.0,Cucumber,Pickling,2023-06-18,2023-08-24,67.0,,,,,,,16.0,5.5,,,,0.8,6.4,13.78
1.0,Cucumber,Slicing,2023-08-22,2023-10-25,64.0,20.7,19.3,22.3,80.8,511.0,28030.0,13.9,7.6,134.0,66.0,131.0,0.3,6.5,10.29
2.0,Lettuce,Butterhead,2023-05-21,2023-07-01,41.0,18.2,16.4,19.2,62.4,633.0,37587.0,15.5,5.0,107.0,48.0,125.0,2.2,6.2,9.0
5.0,Cucumber,Slicing,2023-12-28,2024-02-18,52.0,25.4,23.9,27.1,82.0,740.0,20048.0,10.0,7.6,137.0,47.0,130.0,2.7,6.4,10.14
3.0,Cucumber,Pickling,2023-05-25,2023-07-30,66.0,27.3,24.9,30.7,78.2,622.0,47985.0,15.6,8.5,151.0,93.0,143.0,4.2,5.9,11.94
3.0,Cucumber,Slicing,2023-10-01,2023-12-09,69.0,20.9,18.9,22.6,87.8,833.0,30021.0,11.2,6.1,188.0,43.0,144.0,1.2,6.9,14.74
2.0,Tomato,Heirloom,2023-05-27,2023-08-23,88.0,28.2,26.8,31.2,82.0,549.0,39486.0,15.7,8.4,152.0,113.0,187.0,0.6,6.5,14.61
2.0,Tomato,Roma,2023-02-13,2023-05-04,80.0,25.1,23.4,26.6,67.3,864.0,27961.0,10.0,8.9,212.0,82.0,192.0,0.0,6.6,16.72
1.0,Cucumber,English,2023-01-25,2023-04-02,67.0,20.9,19.0,22.7,79.0,838.0,17214.0,10.0,3.7,102.0,41.0,162.0,0.8,7.5,8.31
5.0,Tomato,Roma,2023-04-17,2023-06-23,67.0,22.8,21.7,24.5,78.6,713.0,31408.0,13.8,5.6,193.0,70.0,211.0,0.0,6.0,18.77
4.0,Tomato,Cherry,2023-01-06,2023-04-05,89.0,23.4,21.7,24.8,75.8,641.0,19221.0,10.0,7.4,169.0,55.0,203.0,3.4,6.4,10.33
2.0,Pepper,Bell,2023-09-20,2023-12-24,95.0,27.6,26.2,29.2,60.7,741.0,31106.0,12.0,7.7,123.0,82.0,131.0,0.0,6.3,8.84
5.0,Tomato,Cherry,2023-11-06,2024-01-21,76.0,23.7,22.6,24.8,70.6,987.0,17699.0,10.0,5.1,184.0,99.0,203.0,0.7,6.7,17.62
2.0,Cucumber,Slicing,2023-03-30,2023-06-06,68.0,22.1,19.0,24.6,77.4,775.0,33163.0,12.6,6.1,195.0,79.0,123.0,0.5,6.8,13.94
5.0,Lettuce,Iceberg,2023-11-24,2023-12-24,30.0,16.2,14.0,18.2,66.4,995.0,22872.0,10.0,4.9,,,,0.0,6.5,11.5
5.0,Tomato,Heirloom,2023-04-28,2023-07-02,65.0,26.3,24.0,27.4,81.9,839.0,37196.0,14.4,7.9,214.0,81.0,151.0,1.2,7.3,19.67
4.0,Cucumber,Slicing,2023-01-17,2023-03-20,62.0,23.3,21.9,25.1,81.8,675.0,18470.0,10.0,7.8,177.0,62.0,141.0,0.0,7.2,12.75
1.0,Cucumber,English,2023-01-28,2023-04-05,67.0,27.6,25.3,29.6,76.6,717.0,25716.0,10.0,7.5,178.0,86.0,186.0,0.0,6.3,9.46
1.0,Tomato,Heirloom,2023-06-12,2023-08-11,60.0,26.1,23.8,28.2,63.8,957.0,27262.0,16.0,6.5,157.0,71.0,216.0,0.4,6.2,16.86
5.0,Pepper,Habanero,2023-07-09,2023-10-14,97.0,27.2,25.8,29.2,61.3,966.0,38154.0,15.8,6.1,148.0,88.0,190.0,2.9,6.8,13.14
2.0,Cucumber,English,2023-05-01,2023-06-24,54.0,26.0,24.7,27.2,71.0,1125.0,39567.0,14.6,9.3,,,,1.1,7.2,12.53
4.0,Cucumber,Slicing,2023-11-08,2024-01-12,65.0,23.5,20.7,26.0,84.0,766.0,26023.0,10.0,6.4,126.0,93.0,165.0,2.2,7.4,10.0
3.0,Tomato,Roma,2023-12-23,2024-03-08,76.0,24.3,21.9,26.2,67.6,857.0,12758.0,10.0,8.2,210.0,73.0,180.0,1.5,5.9,15.99
5.0,Tomato,Roma,2023-03-07,2023-05-27,81.0,27.4,25.6,29.8,81.2,951.0,24313.0,11.0,8.1,188.0,86.0,183.0,3.7,6.3,12.96
5.0,Pepper,Jalapeno,2023-08-22,2023-11-06,76.0,27.5,24.6,28.7,79.5,854.0,38688.0,13.9,9.2,169.0,47.0,135.0,4.3,6.3,7.68
3.0,Tomato,Beefsteak,2023-06-30,2023-09-27,89.0,23.0,21.4,25.1,72.3,888.0,41306.0,15.9,5.8,191.0,85.0,212.0,0.4,6.7,23.53
5.0,Tomato,Heirloom,2023-10-29,2024-01-04,67.0,25.9,23.4,27.9,80.9,603.0,25044.0,10.0,8.7,217.0,107.0,204.0,1.4,6.1,16.6
1.0,Cucumber,Slicing,2023-04-18,2023-06-17,60.0,23.0,21.6,24.1,79.6,870.0,29139.0,13.9,10.0,122.0,62.0,125.0,2.8,7.2,7.19
1.0,Tomato,Cherry,2023-10-01,2023-12-16,76.0,23.1,21.9,24.9,74.6,897.0,19718.0,11.2,5.1,226.0,61.0,179.0,0.4,6.8,22.98
2.0,Cucumber,Slicing,2023-11-25,2024-01-25,61.0,23.9,21.2,25.4,81.9,900.0,13214.0,10.0,7.6,185.0,47.0,128.0,1.1,6.2,9.63
1.0,Pepper,Jalapeno,2023-08-20,2023-11-06,78.0,25.9,24.7,27.7,67.0,725.0,26787.0,14.0,10.3,157.0,86.0,183.0,1.3,7.4,5.1
5.0,Cucumber,Pickling,2023-08-09,2023-10-08,60.0,23.7,21.3,25.8,63.4,1080.0,39297.0,14.6,5.4,188.0,65.0,161.0,3.0,6.6,16.31
4.0,Tomato,Cherry,2023-06-18,2023-08-24,67.0,24.8,23.6,26.4,71.6,767.0,51389.0,16.0,10.6,214.0,64.0,230.0,0.0,6.3,15.37
2.0,Cucumber,Pickling,2023-12-08,2024-01-30,53.0,25.0,22.9,26.4,80.0,684.0,13194.0,10.0,5.0,121.0,88.0,131.0,3.0,7.6,10.1
2.0,Tomato,Beefsteak,2023-02-19,2023-04-23,63.0,23.0,21.9,24.4,83.7,957.0,27444.0,10.0,7.8,181.0,68.0,223.0,1.0,6.6,13.41
5.0,Lettuce,Iceberg,2023-04-28,2023-06-11,44.0,18.5,17.2,20.0,78.7,748.0,32015.0,14.4,5.1,97.0,39.0,83.0,1.7,6.4,8.6
3.0,Cucumber,Slicing,2023-08-17,2023-10-20,64.0,24.8,23.7,26.5,95.1,607.0,35199.0,14.2,6.0,134.0,60.0,165.0,0.9,6.5,12.97
4.0,Lettuce,Leaf,2023-01-11,2023-02-12,32.0,15.9,12.7,18.1,84.1,905.0,26272.0,10.0,5.4,100.0,34.0,109.0,2.1,6.6,8.57
3.0,Pepper,Jalapeno,2023-02-07,2023-05-13,95.0,27.2,24.8,30.1,76.4,574.0,26707.0,10.0,5.7,175.0,73.0,192.0,0.9,6.2,8.77
5.0,Tomato,Beefsteak,2023-03-11,2023-05-23,73.0,27.6,26.1,29.4,68.5,793.0,29469.0,11.3,6.9,167.0,119.0,228.0,5.6,7.0,14.75
4.0,Lettuce,Romaine,2023-07-24,2023-09-05,43.0,18.1,17.0,19.2,72.6,609.0,30839.0,15.3,6.5,125.0,59.0,123.0,3.2,5.9,5.64
4.0,Tomato,Cherry,2023-12-07,2024-02-06,61.0,25.4,23.3,26.8,68.4,766.0,25170.0,10.0,10.3,169.0,84.0,188.0,0.8,6.9,17.29
4.0,Tomato,Roma,2023-05-18,2023-08-05,79.0,25.0,23.9,26.6,82.1,674.0,41812.0,15.4,7.5,160.0,106.0,156.0,0.0,6.4,17.75
4.0,Tomato,Beefsteak,2023-05-14,2023-07-29,76.0,26.6,23.5,29.1,70.5,894.0,41929.0,15.2,9.5,211.0,110.0,243.0,2.2,,12.14
1.0,Pepper,Habanero,2023-12-09,2024-03-09,91.0,26.2,25.1,27.4,62.0,833.0,20779.0,10.0,7.3,120.0,44.0,186.0,0.1,7.2,8.23
2.0,Lettuce,Leaf,2023-05-26,2023-07-03,38.0,15.2,13.8,17.7,66.5,807.0,41280.0,15.6,3.9,106.0,34.0,124.0,1.1,6.2,9.53
1.0,Cucumber,Pickling,2023-07-02,2023-08-28,57.0,24.1,22.9,25.3,87.5,861.0,42360.0,15.9,9.6,107.0,89.0,187.0,4.4,5.3,9.89
3.0,Tomato,Roma,2023-03-01,2023-05-16,76.0,25.4,23.0,27.9,67.9,651.0,31779.0,10.6,5.2,185.0,73.0,170.0,1.3,5.5,19.09
1.0,Lettuce,Romaine,2023-09-27,2023-10-29,32.0,19.1,17.9,21.1,69.6,521.0,28146.0,11.5,5.4,144.0,41.0,115.0,2.5,6.8,10.17
5.0,Cucumber,English,2023-10-22,2023-12-17,56.0,,,,,,,10.0,8.5,103.0,58.0,123.0,0.4,7.2,10.7
3.0,Tomato,Cherry,2023-06-09,2023-08-31,83.0,23.1,19.3,24.9,82.0,639.0,33869.0,15.9,4.9,155.0,70.0,241.0,2.2,6.5,18.45
5.0,Cucumber,Pickling,2023-11-20,2024-01-12,53.0,,,,,,,10.0,9.3,137.0,58.0,132.0,0.8,7.2,7.59
5.0,Cucumber,Slicing,2023-11-05,2023-12-30,55.0,,,,,,,10.0,9.9,172.0,94.0,135.0,0.0,6.7,9.74
5.0,Tomato,Heirloom,2023-09-02,2023-11-26,85.0,25.5,24.3,26.8,76.4,703.0,33169.0,13.2,10.7,,,,0.0,6.9,17.75
4.0,Tomato,Cherry,2023-11-17,2024-01-16,60.0,24.1,21.1,25.4,73.1,702.0,8355.0,10.0,9.9,,,,5.1,,8.42
1.0,Lettuce,Romaine,2023-12-10,2024-01-09,30.0,19.1,17.5,22.0,73.0,672.0,14176.0,10.0,3.1,89.0,31.0,96.0,0.0,6.3,3.38
3.0,Tomato,Beefsteak,2023-05-24,2023-08-10,78.0,26.5,24.7,29.8,76.1,838.0,35189.0,15.6,8.8,174.0,78.0,174.0,0.6,6.0,15.18
3.0,Tomato,Cherry,2023-03-12,2023-05-13,62.0,23.6,21.8,25.3,72.5,937.0,27309.0,11.4,6.8,207.0,54.0,151.0,0.0,7.1,21.73
5.0,Tomato,Heirloom,2023-09-24,2023-11-28,65.0,23.0,21.6,24.2,63.0,641.0,35383.0,11.7,8.5,157.0,82.0,193.0,0.5,6.6,14.82
3.0,Pepper,Jalapeno,2023-02-09,2023-05-19,99.0,27.8,26.1,29.4,62.8,635.0,23048.0,10.0,8.6,137.0,68.0,146.0,0.4,6.6,8.24
2.0,Cucumber,Pickling,2023-02-21,2023-04-22,60.0,,,,,,,10.1,8.5,,,,0.0,6.1,9.94
2.0,Lettuce,Butterhead,2023-01-25,2023-03-07,41.0,16.2,13.3,18.1,74.7,917.0,29328.0,10.0,2.7,107.0,63.0,102.0,4.5,7.0,7.41
4.0,Tomato,Beefsteak,2023-10-12,2023-12-30,79.0,26.3,25.2,27.5,67.4,1029.0,26186.0,10.5,7.8,240.0,62.0,234.0,1.8,6.4,17.71
2.0,Tomato,Beefsteak,2023-07-05,2023-09-27,84.0,24.1,22.8,26.1,71.8,786.0,46485.0,15.9,7.5,158.0,72.0,248.0,1.8,5.9,17.77
5.0,Tomato,Beefsteak,2023-04-02,2023-06-06,65.0,23.7,22.5,24.8,70.8,810.0,33864.0,12.8,6.2,159.0,88.0,157.0,1.5,6.7,18.59
5.0,Cucumber,Pickling,2023-11-15,2024-01-14,60.0,,,,,,,10.0,5.0,175.0,88.0,153.0,5.0,7.1,13.54
1.0,Pepper,Jalapeno,2023-04-15,2023-06-28,74.0,26.0,24.9,27.0,56.8,938.0,32826.0,13.7,4.0,162.0,56.0,198.0,1.5,6.7,7.44
2.0,Cucumber,English,2023-08-07,2023-10-04,58.0,22.6,21.3,24.2,82.7,927.0,41483.0,14.7,5.8,146.0,51.0,182.0,5.0,6.6,16.02
3.0,Lettuce,Romaine,2023-05-28,2023-07-08,41.0,17.5,15.7,19.2,69.2,757.0,44302.0,15.7,6.3,118.0,60.0,114.0,0.4,6.3,8.89
3.0,Lettuce,Leaf,2023-04-23,2023-06-11,49.0,20.1,18.7,21.9,59.5,691.0,48667.0,14.2,8.1,136.0,46.0,132.0,3.4,6.1,5.05
