greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Lettuce,Butterhead,49.0,19.0,17.0,20.2,66.9,832.0,29689.0,10.0,4.6,117.0,40.0,134.0,0.0,6.1,15.76
3.0,Tomato,Heirloom,85.0,25.6,22.6,27.7,88.0,379.0,28654.0,13.7,4.8,226.0,67.0,158.0,3.8,6.9,22.16
3.0,Cucumber,Slicing,62.0,22.1,20.1,24.4,88.0,968.0,30204.0,16.0,6.2,151.0,45.0,137.0,0.4,7.2,16.38
3.0,Tomato,Roma,83.0,26.9,24.3,30.0,76.6,1028.0,37235.0,16.0,8.6,197.0,78.0,180.0,2.1,6.5,13.61
1.0,Lettuce,Leaf,31.0,15.3,12.5,17.3,68.7,743.0,38690.0,16.0,1.0,107.0,49.0,103.0,1.7,6.8,4.75
2.0,Cucumber,Pickling,54.0,25.0,22.3,26.4,69.7,585.0,33630.0,16.0,8.7,132.0,93.0,135.0,2.7,5.5,9.94
5.0,Tomato,Beefsteak,64.0,19.1,18.0,20.4,66.8,793.0,23505.0,10.0,4.2,213.0,75.0,152.0,1.0,6.8,14.24
2.0,Tomato,Heirloom,79.0,27.2,25.6,28.8,67.6,707.0,28589.0,12.4,8.4,210.0,59.0,217.0,4.4,7.4,11.71
3.0,Lettuce,Romaine,47.0,16.4,14.2,18.1,67.2,910.0,26105.0,11.6,7.1,,,,1.8,7.0,5.62
3.0,Lettuce,Butterhead,33.0,18.3,17.0,20.9,69.5,871.0,25065.0,10.8,4.1,144.0,36.0,82.0,0.9,5.1,5.5
3.0,Cucumber,Slicing,50.0,22.7,20.8,23.7,74.0,883.0,41678.0,15.9,9.3,122.0,72.0,121.0,0.6,,7.5
4.0,Lettuce,Butterhead,45.0,15.2,14.0,17.5,65.6,812.0,28533.0,10.0,3.3,133.0,61.0,145.0,0.2,6.4,8.78
5.0,Tomato,Roma,81.0,23.8,22.3,25.3,82.1,928.0,34542.0,15.5,6.4,,,,0.0,6.4,21.95
3.0,Pepper,Jalapeno,84.0,27.1,25.6,28.4,78.0,1062.0,40086.0,15.9,6.5,160.0,85.0,154.0,2.9,6.7,13.62
4.0,Tomato,Heirloom,88.0,22.1,19.9,25.2,56.7,747.0,28383.0,11.8,6.7,202.0,76.0,156.0,3.6,6.9,16.83
4.0,Lettuce,Iceberg,50.0,17.1,14.2,20.3,60.8,725.0,30138.0,15.6,7.4,110.0,42.0,130.0,2.7,6.2,6.2
2.0,Cucumber,Pickling,64.0,23.5,22.0,26.1,92.3,600.0,34408.0,14.4,5.5,,,,0.0,6.7,13.77
2.0,Tomato,Roma,63.0,26.2,24.9,27.8,74.7,1010.0,29574.0,12.7,7.7,246.0,68.0,180.0,0.1,7.1,16.53
3.0,Lettuce,Iceberg,45.0,21.0,18.5,24.0,64.3,1114.0,28423.0,15.9,8.3,90.0,66.0,82.0,1.2,5.9,5.33
1.0,Cucumber,English,70.0,25.8,23.6,28.8,93.0,957.0,18110.0,10.0,10.7,167.0,50.0,127.0,4.0,6.0,7.81
5.0,Tomato,Cherry,74.0,23.5,21.3,24.7,67.9,767.0,17438.0,10.0,8.9,,,,0.0,5.5,15.21
4.0,Tomato,Roma,62.0,23.5,21.0,26.0,81.2,580.0,37296.0,13.1,3.7,245.0,105.0,212.0,3.0,7.0,18.95
5.0,Pepper,Bell,100.0,27.9,26.4,29.2,68.7,754.0,33660.0,13.6,5.7,,,,3.1,6.2,14.15
2.0,Lettuce,Butterhead,34.0,18.2,16.2,21.1,67.0,765.0,17318.0,10.0,3.8,80.0,63.0,142.0,0.0,6.1,4.45
4.0,Lettuce,Romaine,35.0,18.0,16.4,20.9,72.5,506.0,21944.0,10.0,3.0,108.0,57.0,82.0,4.7,6.6,5.76
2.0,Lettuce,Leaf,44.0,17.7,16.3,18.8,61.9,713.0,34448.0,15.3,4.8,141.0,35.0,134.0,4.5,6.6,5.95
4.0,Tomato,Cherry,83.0,27.5,26.3,29.6,73.4,956.0,24156.0,11.9,5.1,217.0,70.0,210.0,,6.2,20.92
3.0,Lettuce,Leaf,38.0,19.7,17.4,21.5,64.2,1113.0,32694.0,12.9,7.8,97.0,33.0,84.0,2.8,6.8,5.24
3.0,Lettuce,Romaine,32.0,15.6,14.2,17.9,77.8,452.0,35925.0,13.8,3.7,113.0,37.0,141.0,1.6,6.7,5.41
5.0,Pepper,Bell,99.0,25.7,24.0,27.1,80.4,608.0,31191.0,10.0,8.2,,,,0.9,7.2,8.63
1.0,Tomato,Heirloom,66.0,25.3,22.0,27.6,77.2,719.0,42840.0,14.2,8.3,,,,0.6,,19.95
2.0,Lettuce,Romaine,38.0,19.8,17.2,22.0,61.2,903.0,22019.0,10.0,7.5,133.0,63.0,146.0,2.1,6.7,4.64
3.0,Tomato,Beefsteak,73.0,26.1,24.0,29.1,82.1,925.0,30098.0,10.1,6.0,220.0,119.0,226.0,2.0,6.8,17.37
2.0,Cucumber,English,56.0,23.6,22.3,26.5,70.8,1200.0,40943.0,15.9,4.4,163.0,83.0,160.0,1.8,6.5,15.74
4.0,Tomato,Beefsteak,77.0,24.2,21.4,27.6,96.1,894.0,15580.0,10.0,10.9,238.0,106.0,243.0,3.4,6.0,10.37
2.0,Cucumber,Slicing,69.0,24.9,23.4,26.0,79.5,776.0,33268.0,13.0,6.8,139.0,73.0,172.0,0.1,,17.85
4.0,Tomato,Roma,66.0,23.4,22.2,24.5,69.4,990.0,32781.0,14.4,7.2,179.0,104.0,161.0,0.9,6.5,17.32
3.0,Tomato,Roma,62.0,22.8,19.4,25.6,88.8,771.0,23046.0,10.0,7.7,238.0,100.0,194.0,5.5,6.6,11.32
4.0,Tomato,Beefsteak,76.0,24.4,22.7,25.5,75.6,1040.0,24857.0,15.9,7.3,205.0,91.0,187.0,0.1,6.9,16.91
2.0,Tomato,Cherry,82.0,26.8,25.6,29.7,82.0,749.0,25799.0,10.0,9.8,246.0,102.0,209.0,0.7,5.9,18.08
3.0,Cucumber,Pickling,55.0,24.5,23.3,26.7,80.5,727.0,40050.0,15.6,4.9,,,,3.4,6.2,15.54
2.0,Tomato,Beefsteak,80.0,27.2,25.8,28.6,78.4,499.0,43726.0,13.9,7.7,154.0,109.0,231.0,3.0,6.9,20.03
3.0,Cucumber,Pickling,55.0,,,,,,,10.6,7.1,157.0,76.0,172.0,0.3,6.7,15.08
3.0,Tomato,Heirloom,71.0,23.3,20.1,25.7,85.6,803.0,23261.0,10.0,8.0,175.0,91.0,199.0,3.0,6.1,14.68
4.0,Lettuce,Romaine,47.0,15.5,12.4,17.1,79.9,838.0,24060.0,10.0,5.8,147.0,65.0,97.0,4.1,5.6,5.72
1.0,Tomato,Cherry,77.0,24.4,22.7,25.9,90.1,668.0,13818.0,10.0,7.9,175.0,103.0,168.0,5.0,6.7,10.82
4.0,Cucumber,Slicing,62.0,20.0,16.2,23.1,76.9,841.0,35243.0,14.1,5.0,156.0,60.0,180.0,5.0,7.2,13.95
3.0,Cucumber,Pickling,60.0,23.9,22.6,25.5,70.0,797.0,38248.0,15.7,6.4,126.0,82.0,170.0,3.3,6.5,9.8
5.0,Tomato,Heirloom,85.0,24.7,22.2,27.5,74.0,898.0,40105.0,16.0,10.6,168.0,103.0,151.0,2.0,6.4,16.21
3.0,Tomato,Heirloom,69.0,23.3,22.2,24.5,75.8,836.0,21358.0,11.9,6.5,225.0,52.0,158.0,3.7,6.4,16.54
1.0,Lettuce,Leaf,40.0,,,,,,,10.0,7.0,99.0,62.0,126.0,3.3,6.9,7.4
1.0,Tomato,Cherry,72.0,25.0,23.8,26.6,81.0,765.0,34957.0,13.4,7.1,,,,1.2,5.9,19.64
1.0,Cucumber,English,70.0,24.3,22.9,25.7,77.9,858.0,28682.0,10.1,8.9,130.0,83.0,196.0,5.5,7.3,9.39
2.0,Tomato,Heirloom,90.0,28.0,25.9,30.5,70.8,882.0,30027.0,10.0,8.9,161.0,100.0,197.0,0.9,7.2,13.43
2.0,Tomato,Heirloom,86.0,27.0,24.9,28.9,82.9,591.0,20522.0,10.0,9.3,237.0,101.0,229.0,2.7,6.9,10.74
4.0,Pepper,Bell,84.0,24.3,22.9,25.5,90.2,665.0,26369.0,11.8,9.7,198.0,45.0,133.0,,6.2,9.48
3.0,Lettuce,Iceberg,45.0,16.1,14.5,17.3,72.7,1161.0,26936.0,10.0,7.3,119.0,52.0,147.0,1.9,6.3,4.52
1.0,Cucumber,Slicing,51.0,24.9,22.4,28.1,83.2,778.0,17411.0,10.1,8.7,140.0,66.0,139.0,1.8,6.9,8.27
1.0,Cucumber,Slicing,63.0,24.8,23.0,26.1,70.5,803.0,37931.0,15.5,6.3,171.0,79.0,165.0,1.1,6.4,12.35
4.0,Pepper,Habanero,73.0,24.5,23.3,25.8,64.3,764.0,19859.0,10.0,6.5,131.0,59.0,182.0,0.7,7.3,8.94
4.0,Tomato,Roma,74.0,23.5,21.5,24.6,75.3,736.0,34734.0,15.9,6.6,,,,0.8,6.9,18.86
1.0,Lettuce,Butterhead,33.0,18.2,16.1,20.6,58.7,1001.0,25458.0,11.2,7.2,88.0,44.0,92.0,3.3,6.6,6.01
5.0,Cucumber,Pickling,55.0,24.3,22.5,27.4,70.3,885.0,36779.0,15.9,5.5,149.0,88.0,160.0,1.3,6.3,14.73
4.0,Lettuce,Iceberg,33.0,16.9,15.0,20.9,70.2,798.0,25056.0,10.3,4.3,132.0,31.0,101.0,0.0,6.7,9.19
4.0,Tomato,Heirloom,67.0,23.1,20.0,26.2,75.6,818.0,21523.0,13.7,3.5,186.0,111.0,186.0,1.1,7.0,16.1
1.0,Lettuce,Iceberg,43.0,17.3,15.3,19.2,58.0,658.0,25550.0,10.0,3.5,122.0,47.0,85.0,3.8,7.0,2.39
4.0,Cucumber,Pickling,55.0,25.0,22.9,27.5,83.8,863.0,44868.0,15.6,7.9,121.0,72.0,148.0,0.4,5.9,11.56
1.0,Cucumber,Slicing,55.0,24.3,22.8,26.1,81.1,937.0,34437.0,15.9,8.1,180.0,87.0,152.0,0.6,5.5,12.5
2.0,Cucumber,Pickling,65.0,27.3,25.1,29.3,86.2,977.0,28001.0,10.0,5.4,,,,1.0,5.8,13.01
3.0,Cucumber,Slicing,52.0,21.2,18.1,22.3,80.0,940.0,30550.0,12.1,5.6,149.0,67.0,136.0,4.4,6.8,12.29
1.0,Tomato,Roma,85.0,,,,,,,10.1,5.7,157.0,54.0,234.0,0.8,5.8,23.89
5.0,Tomato,Cherry,74.0,25.7,23.1,26.7,63.2,689.0,24794.0,10.0,7.5,181.0,119.0,173.0,3.2,6.2,11.95
1.0,Pepper,Jalapeno,94.0,23.4,21.6,25.0,82.2,1054.0,29568.0,10.8,8.3,,,,2.0,7.0,4.82
2.0,Tomato,Heirloom,86.0,23.5,21.1,25.2,67.5,723.0,34390.0,15.8,8.4,179.0,86.0,243.0,0.0,6.7,14.47
2.0,Cucumber,Slicing,63.0,25.6,23.8,28.8,85.7,667.0,23599.0,10.2,10.9,155.0,53.0,147.0,1.2,6.5,8.83
5.0,Tomato,Cherry,61.0,23.4,21.7,25.3,78.5,674.0,40554.0,14.7,5.0,196.0,118.0,212.0,1.6,6.5,21.25
4.0,Cucumber,Slicing,63.0,26.4,22.8,30.0,94.9,836.0,26767.0,10.0,7.1,114.0,40.0,141.0,3.4,7.1,12.52
2.0,Pepper,Bell,93.0,25.9,23.5,28.5,70.7,978.0,21388.0,10.0,8.1,160.0,68.0,193.0,0.4,5.3,8.35
4.0,Tomato,Beefsteak,87.0,23.1,22.0,24.8,67.8,624.0,35553.0,12.3,6.4,158.0,56.0,187.0,2.5,6.9,22.22
4.0,Cucumber,English,70.0,23.7,22.0,25.4,76.4,740.0,39428.0,14.1,6.3,141.0,95.0,194.0,3.5,6.4,14.23
2.0,Lettuce,Butterhead,31.0,20.4,17.3,22.8,81.3,871.0,23328.0,10.0,7.2,145.0,38.0,146.0,2.5,6.8,4.72
3.0,Pepper,Jalapeno,87.0,24.8,23.1,26.9,68.2,1006.0,47086.0,15.9,7.2,145.0,59.0,187.0,0.3,6.7,11.67
4.0,Tomato,Cherry,71.0,26.7,23.1,29.8,59.9,854.0,33315.0,11.6,6.9,155.0,103.0,174.0,0.0,6.3,13.44
1.0,Tomato,Roma,84.0,22.8,19.8,25.3,70.4,839.0,18798.0,10.0,8.0,165.0,82.0,181.0,4.5,6.5,8.37
3.0,Cucumber,English,51.0,24.7,23.5,25.9,90.6,817.0,31481.0,13.1,9.5,124.0,48.0,183.0,1.0,7.2,5.69
2.0,Tomato,Heirloom,67.0,25.4,24.0,28.4,76.4,702.0,34015.0,12.6,7.3,214.0,95.0,174.0,2.0,6.2,17.06
5.0,Tomato,Heirloom,68.0,21.7,20.2,22.9,68.6,917.0,27358.0,11.5,7.3,,,,4.6,6.5,16.95
4.0,Lettuce,Leaf,33.0,19.2,16.1,20.3,67.7,1023.0,20570.0,10.0,6.9,103.0,68.0,104.0,1.6,6.5,5.71
2.0,Pepper,Jalapeno,79.0,26.7,24.9,27.9,58.6,590.0,28433.0,11.4,8.4,135.0,56.0,178.0,,6.4,7.8
4.0,Tomato,Cherry,86.0,24.5,22.3,27.8,77.3,811.0,19962.0,10.0,6.0,198.0,105.0,165.0,1.2,7.3,15.35
1.0,Cucumber,Pickling,50.0,27.1,24.9,28.6,82.3,863.0,31925.0,15.6,9.8,137.0,86.0,172.0,0.0,6.2,8.5
5.0,Lettuce,Iceberg,49.0,15.6,13.6,17.3,73.8,972.0,16493.0,10.0,3.8,141.0,50.0,111.0,2.1,6.0,7.14
1.0,Tomato,Cherry,72.0,24.5,23.0,26.0,72.2,985.0,30756.0,10.7,6.6,190.0,57.0,206.0,2.1,6.0,17.58
3.0,Cucumber,Pickling,54.0,23.0,21.2,25.4,90.3,801.0,42393.0,15.9,8.5,186.0,47.0,194.0,2.5,6.6,10.03
1.0,Tomato,Cherry,71.0,24.8,23.1,27.2,73.2,951.0,35406.0,15.3,7.8,250.0,89.0,220.0,1.0,6.8,18.51
5.0,Pepper,Habanero,77.0,26.6,24.8,28.0,77.5,614.0,33006.0,13.5,7.4,142.0,73.0,160.0,0.2,6.6,9.37
3.0,Lettuce,Romaine,36.0,17.7,15.9,19.0,61.7,909.0,27055.0,14.5,4.9,,,,2.2,6.6,7.34
2.0,Tomato,Heirloom,79.0,25.4,21.7,27.7,64.6,815.0,36924.0,12.1,7.6,206.0,120.0,161.0,5.0,7.3,19.77
1.0,Tomato,Cherry,67.0,22.6,21.1,24.2,63.7,756.0,32305.0,12.9,6.8,184.0,82.0,169.0,2.3,7.8,17.09
2.0,Pepper,Bell,99.0,24.4,23.2,26.0,66.7,719.0,24088.0,11.3,4.5,155.0,42.0,172.0,1.3,6.8,9.03
1.0,Cucumber,Slicing,53.0,22.9,21.7,24.2,89.8,649.0,20966.0,10.0,10.2,,,,0.0,6.9,8.56
2.0,Pepper,Bell,98.0,23.6,22.3,24.7,51.9,651.0,36988.0,16.0,4.1,171.0,56.0,166.0,1.5,7.1,10.36
4.0,Tomato,Cherry,88.0,23.9,22.8,25.3,81.3,706.0,32141.0,11.6,8.8,201.0,55.0,234.0,2.1,5.9,16.34
4.0,Cucumber,English,68.0,20.2,16.9,23.6,74.1,836.0,17144.0,10.0,5.9,119.0,49.0,170.0,0.0,6.9,8.1
2.0,Lettuce,Leaf,31.0,20.0,18.8,21.4,68.7,751.0,39285.0,15.8,3.9,141.0,60.0,133.0,0.0,5.8,11.61
2.0,Tomato,Beefsteak,81.0,25.8,23.2,28.3,80.3,946.0,34131.0,13.9,8.0,215.0,55.0,222.0,2.2,6.8,19.98
4.0,Lettuce,Iceberg,32.0,18.9,17.9,20.3,66.3,1042.0,41833.0,15.9,3.7,107.0,43.0,139.0,0.3,6.8,8.85
4.0,Lettuce,Iceberg,42.0,20.3,18.1,21.7,73.4,918.0,38834.0,15.8,6.7,,,,2.1,5.8,6.62
3.0,Cucumber,English,67.0,22.9,20.9,24.8,86.2,792.0,28966.0,12.6,8.6,102.0,86.0,122.0,1.0,6.3,10.96
2.0,Tomato,Heirloom,83.0,23.5,22.5,25.0,85.1,985.0,38818.0,13.2,8.7,,,,0.0,6.9,13.92
2.0,Tomato,Cherry,62.0,25.3,23.8,26.7,88.4,793.0,34451.0,13.8,8.1,199.0,115.0,174.0,2.8,6.7,15.36
4.0,Lettuce,Romaine,38.0,18.5,17.1,19.6,61.3,774.0,27226.0,10.5,3.0,143.0,53.0,147.0,1.8,6.0,6.73
1.0,Cucumber,Slicing,54.0,27.1,25.5,28.8,93.7,890.0,46342.0,15.2,8.1,116.0,91.0,162.0,4.0,6.1,5.51
5.0,Tomato,Beefsteak,87.0,24.9,23.2,26.4,82.9,865.0,19370.0,10.4,8.1,219.0,71.0,194.0,4.6,7.1,11.93
1.0,Cucumber,Slicing,54.0,25.2,22.9,27.0,67.6,910.0,21392.0,10.0,10.1,122.0,45.0,154.0,4.2,7.4,7.6
1.0,Tomato,Beefsteak,63.0,27.9,26.7,29.3,72.3,880.0,21817.0,10.4,7.7,222.0,73.0,170.0,4.6,6.2,16.83
2.0,Pepper,Bell,92.0,29.1,27.7,30.6,60.8,861.0,30800.0,12.3,6.9,126.0,65.0,123.0,1.1,7.5,11.11
4.0,Lettuce,Leaf,50.0,19.3,18.2,20.3,72.3,807.0,31291.0,13.2,6.8,123.0,68.0,127.0,4.4,6.3,6.93
1.0,Cucumber,Slicing,55.0,20.2,18.9,22.9,82.7,779.0,42590.0,16.0,3.8,113.0,40.0,193.0,0.6,,13.09
1.0,Tomato,Roma,75.0,24.8,23.7,26.8,74.3,1028.0,23212.0,10.0,8.6,177.0,74.0,162.0,5.0,6.6,9.49
3.0,Lettuce,Romaine,35.0,19.1,15.2,21.1,57.8,686.0,28767.0,15.9,6.2,143.0,52.0,95.0,0.1,6.5,4.75
3.0,Pepper,Bell,74.0,26.0,22.9,27.6,70.4,935.0,31820.0,14.9,9.7,152.0,89.0,122.0,1.0,7.2,8.61
5.0,Tomato,Roma,74.0,,,,,,,13.9,9.8,217.0,119.0,232.0,2.3,7.2,12.07
4.0,Cucumber,English,54.0,23.0,21.5,24.4,69.3,797.0,27497.0,10.0,3.8,133.0,50.0,163.0,2.1,7.9,12.3
1.0,Tomato,Cherry,65.0,22.9,20.9,26.1,81.4,972.0,36506.0,15.8,8.0,,,,2.5,6.0,12.45
2.0,Cucumber,English,50.0,24.9,23.3,26.2,78.0,675.0,41884.0,15.1,4.9,167.0,76.0,127.0,0.0,5.8,19.32
5.0,Tomato,Cherry,72.0,,,,,,,16.0,8.1,155.0,116.0,156.0,0.4,6.0,9.23
5.0,Tomato,Beefsteak,72.0,22.6,21.2,25.5,62.4,379.0,32472.0,13.3,5.5,159.0,51.0,222.0,3.4,7.0,16.29
1.0,Lettuce,Iceberg,41.0,17.5,16.5,18.6,77.6,668.0,47320.0,15.2,6.5,140.0,38.0,121.0,1.0,7.2,7.62
1.0,Tomato,Heirloom,66.0,21.5,20.2,23.9,83.2,1001.0,36096.0,14.2,4.6,161.0,86.0,189.0,2.7,7.5,16.16
3.0,Lettuce,Leaf,44.0,18.8,17.6,20.6,76.6,728.0,21817.0,10.0,5.9,121.0,58.0,104.0,2.5,6.1,8.16
2.0,Lettuce,Iceberg,47.0,21.0,18.3,23.1,79.8,767.0,25770.0,10.0,7.2,,,,2.9,6.4,7.48
4.0,Cucumber,Pickling,54.0,24.0,22.1,25.7,83.6,947.0,26031.0,10.5,3.4,157.0,46.0,163.0,2.3,6.5,9.75
2.0,Tomato,Heirloom,78.0,24.1,22.6,25.3,85.9,964.0,32478.0,11.5,6.7,159.0,66.0,221.0,4.6,6.2,18.53
1.0,Lettuce,Romaine,48.0,,,,,,,10.0,4.2,117.0,33.0,142.0,1.5,7.0,7.82
5.0,Tomato,Heirloom,64.0,26.5,25.3,28.6,67.6,920.0,30605.0,10.0,9.5,159.0,97.0,240.0,0.0,6.7,11.88
3.0,Cucumber,Slicing,55.0,23.7,21.6,26.8,70.7,1027.0,40068.0,16.0,5.3,144.0,49.0,184.0,1.0,6.2,15.98
3.0,Tomato,Beefsteak,85.0,25.5,24.2,27.0,88.7,952.0,22315.0,10.0,8.1,202.0,112.0,249.0,0.1,6.0,18.07
2.0,Cucumber,English,56.0,24.9,23.8,26.1,75.9,929.0,38751.0,15.9,4.7,158.0,87.0,190.0,4.1,6.0,13.36
5.0,Cucumber,Slicing,57.0,25.8,24.2,28.6,78.5,1070.0,24624.0,10.2,11.1,115.0,99.0,196.0,4.2,6.9,7.9
5.0,Tomato,Heirloom,75.0,27.3,23.9,29.4,65.7,718.0,36052.0,13.4,9.6,151.0,85.0,186.0,5.1,5.4,14.3
2.0,Tomato,Beefsteak,66.0,22.5,20.8,23.8,71.1,569.0,41104.0,16.0,8.1,175.0,98.0,205.0,2.4,6.4,15.62
3.0,Tomato,Cherry,78.0,28.3,26.8,31.6,70.0,761.0,33042.0,13.3,9.9,170.0,64.0,224.0,1.3,5.9,13.75
4.0,Tomato,Heirloom,80.0,27.5,25.5,28.6,69.4,563.0,33214.0,14.5,10.1,230.0,82.0,211.0,2.9,6.9,14.49
3.0,Tomato,Cherry,72.0,20.1,18.2,21.2,72.2,987.0,18538.0,10.0,6.6,161.0,85.0,238.0,2.0,6.7,15.15
4.0,Pepper,Jalapeno,90.0,27.2,24.9,28.6,62.8,990.0,33715.0,12.7,8.4,169.0,57.0,190.0,0.0,6.7,5.84
2.0,Lettuce,Butterhead,32.0,19.0,17.8,20.4,66.8,919.0,14898.0,10.0,5.3,114.0,40.0,112.0,0.6,6.5,5.91
3.0,Cucumber,Slicing,61.0,24.7,22.0,26.4,84.4,492.0,24134.0,10.0,6.9,183.0,82.0,145.0,1.4,7.1,12.15
4.0,Lettuce,Iceberg,37.0,17.0,15.0,18.3,83.6,881.0,39464.0,14.8,6.8,95.0,46.0,99.0,0.5,6.3,6.37
2.0,Pepper,Habanero,78.0,26.8,25.0,30.5,72.2,513.0,25693.0,10.0,9.0,193.0,44.0,124.0,0.7,7.1,9.18
5.0,Lettuce,Leaf,39.0,19.4,16.1,20.8,52.4,795.0,36567.0,13.6,7.1,86.0,61.0,112.0,2.7,5.9,6.37
1.0,Lettuce,Romaine,30.0,19.1,17.5,22.0,73.0,672.0,14176.0,10.0,3.1,89.0,31.0,96.0,0.0,6.3,3.38
3.0,Lettuce,Leaf,30.0,,,,,,,12.2,5.0,107.0,31.0,145.0,0.0,6.9,6.02
2.0,Pepper,Jalapeno,75.0,26.5,25.2,27.9,70.6,765.0,21476.0,10.0,7.1,160.0,52.0,173.0,3.9,6.0,8.88
3.0,Pepper,Bell,89.0,27.5,24.9,29.9,77.2,768.0,23941.0,10.0,9.0,155.0,63.0,137.0,1.1,6.2,8.54
3.0,Lettuce,Romaine,41.0,20.2,18.7,22.4,72.0,611.0,21351.0,10.0,7.7,127.0,64.0,95.0,,8.0,7.78
3.0,Tomato,Roma,71.0,27.1,25.5,28.7,78.9,652.0,21398.0,10.0,8.3,195.0,78.0,202.0,2.8,7.2,15.36
4.0,Cucumber,English,64.0,26.5,23.9,29.1,92.5,716.0,31150.0,11.6,10.3,113.0,40.0,121.0,0.8,6.6,6.61
4.0,Lettuce,Iceberg,39.0,19.6,17.7,20.7,81.5,617.0,36300.0,13.4,6.7,126.0,36.0,101.0,3.0,7.3,5.96
5.0,Tomato,Roma,66.0,25.1,23.5,26.1,76.2,675.0,28819.0,10.6,6.9,174.0,66.0,215.0,1.7,6.7,14.94
3.0,Lettuce,Romaine,44.0,15.8,14.7,17.4,69.1,919.0,26072.0,10.3,5.4,90.0,56.0,135.0,3.0,6.7,6.92
1.0,Tomato,Beefsteak,90.0,27.0,24.9,29.7,66.9,824.0,33902.0,12.5,4.5,190.0,52.0,237.0,4.9,6.6,18.79
2.0,Cucumber,Slicing,53.0,,,,,,,16.0,7.9,136.0,53.0,186.0,1.3,7.1,12.82
3.0,Tomato,Roma,76.0,24.3,21.9,26.2,67.6,857.0,12758.0,10.0,8.2,210.0,73.0,180.0,1.5,5.9,15.99
1.0,Tomato,Heirloom,83.0,26.2,23.0,29.4,75.0,689.0,27456.0,10.4,4.4,221.0,58.0,244.0,1.3,5.5,21.57
1.0,Lettuce,Romaine,47.0,19.2,15.7,20.8,71.8,857.0,17897.0,10.0,5.4,89.0,44.0,104.0,1.0,5.5,9.79
2.0,Lettuce,Butterhead,40.0,15.7,13.1,18.3,88.3,768.0,44312.0,13.0,4.7,87.0,36.0,105.0,0.9,6.9,6.86
1.0,Cucumber,English,62.0,25.6,23.3,28.4,80.1,721.0,32406.0,15.2,10.3,145.0,79.0,127.0,0.9,5.8,11.1
2.0,Tomato,Cherry,68.0,24.8,23.4,27.2,71.6,967.0,30343.0,12.5,7.0,237.0,85.0,238.0,1.6,6.9,18.73
5.0,Cucumber,Slicing,65.0,,,,,,,10.8,8.1,114.0,64.0,165.0,0.0,6.3,8.5
1.0,Tomato,Beefsteak,79.0,28.1,25.8,29.3,70.4,1033.0,34804.0,13.3,12.1,154.0,64.0,195.0,2.6,6.8,11.77
3.0,Tomato,Heirloom,87.0,24.0,21.4,26.2,73.0,434.0,38847.0,12.3,8.5,244.0,110.0,245.0,0.6,6.5,18.37
3.0,Cucumber,Pickling,53.0,23.9,21.8,25.1,64.1,968.0,28618.0,10.0,7.4,157.0,43.0,137.0,3.4,6.4,10.09
5.0,Cucumber,English,56.0,24.7,23.7,27.3,86.5,775.0,31162.0,12.4,6.3,153.0,62.0,179.0,0.7,6.6,19.43
4.0,Cucumber,Slicing,59.0,,,,,,,13.2,10.0,111.0,99.0,155.0,0.0,7.0,10.21
4.0,Tomato,Roma,62.0,24.7,23.4,26.3,71.4,829.0,21367.0,12.0,9.1,164.0,109.0,165.0,1.0,6.7,9.81
4.0,Cucumber,Pickling,50.0,23.0,21.2,25.1,87.1,621.0,38997.0,15.4,8.2,132.0,90.0,161.0,3.4,6.5,11.18
1.0,Tomato,Cherry,84.0,27.4,26.0,29.1,72.2,749.0,32753.0,12.4,8.4,160.0,94.0,172.0,2.9,6.1,11.09
5.0,Tomato,Heirloom,82.0,24.7,22.3,27.1,77.9,652.0,46256.0,15.1,5.9,191.0,104.0,200.0,1.1,7.0,26.3
4.0,Tomato,Beefsteak,72.0,28.5,26.5,30.1,72.0,790.0,34831.0,10.0,8.1,,,,0.0,6.6,14.41
3.0,Lettuce,Butterhead,44.0,17.5,15.8,20.2,70.9,378.0,20765.0,10.0,6.2,127.0,56.0,144.0,5.0,6.8,5.17
1.0,Cucumber,English,68.0,27.5,26.0,28.9,82.3,933.0,27798.0,10.0,6.7,123.0,69.0,179.0,0.6,6.3,12.31
4.0,Tomato,Roma,90.0,22.6,20.8,24.8,67.7,889.0,32783.0,15.3,7.1,169.0,89.0,224.0,2.5,7.2,17.8
1.0,Tomato,Heirloom,67.0,25.5,23.9,27.9,83.5,875.0,42740.0,15.5,6.1,219.0,102.0,151.0,3.6,6.2,18.87
2.0,Tomato,Heirloom,73.0,25.2,22.7,26.9,78.8,670.0,29701.0,14.9,6.6,249.0,96.0,170.0,0.0,6.6,18.73
5.0,Lettuce,Butterhead,46.0,19.1,16.8,21.5,62.1,1131.0,19204.0,10.0,4.1,115.0,63.0,129.0,1.2,7.6,8.99
3.0,Cucumber,Pickling,55.0,24.9,23.0,26.2,78.2,781.0,16610.0,10.0,6.2,182.0,80.0,128.0,3.5,6.4,11.98
5.0,Pepper,Habanero,80.0,24.3,21.8,25.3,59.1,776.0,33125.0,12.9,9.8,161.0,79.0,142.0,0.0,6.3,6.35
